Total people: 100000
Index	x_axis	y_axis	z_asiz	eating	consume	sugar
58045	192	199	144	31	15	50
58046	44	112	118	26	17	10
58047	11	3	67	33	23	86
58048	56	52	104	38	29	14
58049	17	10	34	23	27	74
58050	148	190	23	35	19	30
58051	71	21	23	39	19	83
58052	17	72	193	24	29	94
58053	19	196	182	20	19	57
58054	61	183	20	27	17	55
58055	193	77	116	23	16	76
58056	129	129	74	21	19	81
58057	21	151	182	39	16	82
58058	156	58	89	31	22	52
58059	157	118	58	37	28	77
58060	162	177	17	40	21	54
58061	58	151	65	34	29	37
58062	3	57	91	33	24	87
58063	65	180	87	28	28	69
58064	89	181	68	30	23	83
58065	161	64	174	33	19	28
58066	37	101	68	21	29	98
58067	51	154	185	38	25	82
58068	46	93	78	34	22	87
58069	171	135	24	32	24	41
58070	25	159	129	33	30	49
58071	141	148	160	33	16	92
58072	194	21	105	23	20	85
58073	171	151	108	40	20	23
58074	31	91	74	27	21	42
58075	97	149	197	34	20	73
58076	88	1	27	29	27	57
58077	28	102	168	32	24	30
58078	184	89	43	25	23	14
58079	144	115	106	25	19	68
58080	113	84	109	40	29	39
58081	161	104	141	38	28	64
58082	170	60	196	26	19	34
58083	167	118	161	38	21	53
58084	64	168	51	31	18	91
58085	25	194	173	35	16	40
58086	128	37	144	34	24	38
58087	52	28	72	20	30	48
58088	167	169	197	32	26	56
58089	187	85	188	25	25	18
58090	33	161	34	40	19	87
58091	195	109	124	33	27	72
58092	161	41	29	26	25	65
58093	77	199	112	25	27	77
58094	116	36	198	37	19	42
58095	140	64	122	30	15	22
58096	48	120	156	24	29	42
58097	192	83	119	29	18	11
58098	57	188	93	30	20	28
58099	114	47	79	24	28	81
58100	103	164	126	38	25	40
58101	162	127	75	30	28	34
58102	199	172	120	36	26	98
58103	171	110	32	24	19	76
58104	39	151	195	36	19	97
58105	196	133	28	37	24	13
58106	106	114	162	39	23	72
58107	12	30	153	37	20	66
58108	168	22	154	29	17	54
58109	106	86	143	40	24	11
58110	69	119	173	31	21	12
58111	75	175	65	20	16	92
58112	62	71	187	24	17	11
58113	192	61	120	29	28	11
58114	90	193	25	22	25	24
58115	22	126	190	21	18	51
58116	116	107	44	26	25	51
58117	31	187	86	26	27	87
58118	188	63	38	29	23	32
58119	151	64	128	38	17	42
58120	130	157	88	33	15	29
58121	17	195	37	32	16	65
58122	196	71	98	24	22	22
58123	52	17	55	33	30	86
58124	48	11	156	24	25	60
58125	89	116	110	36	25	82
58126	68	32	42	27	27	12
58127	20	111	193	34	28	90
58128	41	88	151	34	15	99
58129	75	47	39	39	30	18
58130	184	120	99	39	21	37
58131	86	151	16	39	21	37
58132	51	175	130	25	17	10
58133	143	131	36	40	17	23
58134	155	128	72	23	29	11
58135	29	108	100	33	27	12
58136	118	141	48	27	28	60
58137	44	29	15	20	17	23
58138	54	188	38	26	30	19
58139	29	103	16	29	24	37
58140	78	108	115	24	30	33
58141	174	144	79	24	24	16
58142	23	28	138	22	30	36
58143	141	58	23	30	21	15
58144	164	26	96	29	23	41
58145	76	165	126	29	25	95
58146	99	174	195	28	25	92
58147	92	145	78	30	30	55
58148	120	145	192	26	22	32
58149	26	89	20	20	30	86
58150	91	136	142	27	25	95
58151	84	0	108	38	25	80
58152	143	3	48	25	24	72
58153	58	181	161	30	25	46
58154	21	194	168	22	25	17
58155	126	76	176	28	30	18
58156	157	190	29	37	26	22
58157	136	170	99	28	19	61
58158	155	153	199	21	20	37
58159	181	84	160	21	30	48
58160	136	198	103	27	28	80
58161	16	78	149	24	23	22
58162	186	78	168	32	28	74
58163	190	6	63	21	21	22
58164	94	89	79	30	27	37
58165	72	158	64	24	30	100
58166	146	4	44	33	29	27
58167	127	163	166	36	28	96
58168	131	60	143	26	29	20
58169	83	115	124	35	21	41
58170	198	102	105	28	26	42
58171	71	185	68	36	21	45
58172	115	0	178	27	28	26
58173	177	54	183	39	16	50
58174	22	189	81	23	20	60
58175	127	133	21	20	30	99
58176	80	120	53	38	15	46
58177	89	22	33	21	19	48
58178	14	58	43	40	20	69
58179	32	31	6	36	29	97
58180	20	7	47	27	20	93
58181	132	19	84	40	20	78
58182	91	148	22	39	29	87
58183	67	159	61	36	28	69
58184	49	90	174	32	16	75
58185	146	170	194	32	15	38
58186	59	52	69	22	23	17
58187	164	190	71	31	19	77
58188	161	190	180	21	18	85
58189	131	10	119	30	23	82
58190	69	123	109	34	17	39
58191	111	152	193	39	16	79
58192	175	33	0	21	17	11
58193	37	173	133	34	28	48
58194	89	115	67	40	22	47
58195	189	105	114	26	26	46
58196	148	132	25	34	28	82
58197	119	76	5	21	24	74
58198	91	174	2	39	15	30
58199	106	131	139	24	23	100
58200	152	60	179	34	22	43
58201	118	122	139	38	30	41
58202	149	169	109	20	21	56
58203	71	155	91	33	30	53
58204	61	198	77	38	20	88
58205	48	98	52	38	17	76
58206	35	65	189	37	27	32
58207	115	110	7	37	21	67
58208	170	69	162	21	17	18
58209	147	193	112	23	21	32
58210	155	97	26	39	20	66
58211	68	44	59	24	28	41
58212	101	24	44	33	22	83
58213	116	182	102	32	29	60
58214	129	33	12	22	26	30
58215	187	71	166	33	30	30
58216	28	144	79	35	27	39
58217	151	23	94	35	17	49
58218	94	110	43	29	26	73
58219	75	89	136	25	25	17
58220	61	17	88	22	18	81
58221	0	107	16	21	28	44
58222	21	65	132	30	23	43
58223	36	145	107	22	18	77
58224	65	64	174	29	26	70
58225	128	70	123	28	18	43
58226	63	61	40	34	15	70
58227	128	133	28	31	29	91
58228	181	144	19	28	18	98
58229	112	179	61	20	23	79
58230	127	195	60	32	21	85
58231	160	36	191	28	27	36
58232	19	132	169	27	23	21
58233	71	157	166	23	24	68
58234	102	111	65	39	21	81
58235	127	170	96	31	23	18
58236	166	86	99	21	27	59
58237	106	26	185	24	27	10
58238	43	170	97	37	26	35
58239	76	46	61	38	21	11
58240	72	38	62	35	18	49
58241	39	117	149	35	19	92
58242	145	4	141	28	19	49
58243	108	181	102	28	27	16
58244	161	159	108	33	16	27
58245	7	187	185	35	20	38
58246	69	28	174	30	16	56
58247	66	137	68	23	23	31
58248	86	164	97	28	30	86
58249	52	70	90	34	21	15
58250	45	38	175	36	22	61
58251	181	121	119	34	29	84
58252	152	130	122	30	28	65
58253	195	121	19	20	29	34
58254	113	133	42	26	22	48
58255	144	188	143	29	23	29
58256	145	57	191	27	25	89
58257	59	39	100	26	15	46
58258	187	55	129	26	27	17
58259	117	51	164	38	19	17
58260	73	68	103	26	24	91
58261	16	94	191	37	28	45
58262	3	197	192	26	20	69
58263	22	189	122	32	16	54
58264	4	117	47	35	18	24
58265	30	83	105	37	21	15
58266	104	104	47	38	22	69
58267	104	160	129	33	18	53
58268	89	157	144	36	27	51
58269	24	130	139	39	20	29
58270	174	42	88	24	21	41
58271	18	115	70	22	22	88
58272	32	187	92	39	30	82
58273	93	79	82	27	30	61
58274	35	80	194	23	20	19
58275	164	96	14	22	26	45
58276	191	65	110	28	19	55
58277	8	118	65	38	22	94
58278	151	43	103	34	28	67
58279	22	40	146	30	27	66
58280	188	91	62	29	16	65
58281	69	131	112	30	16	83
58282	179	17	26	28	27	53
58283	98	193	152	34	29	46
58284	74	36	40	21	25	89
58285	118	143	96	35	23	39
58286	110	11	103	22	29	22
58287	28	163	143	38	20	13
58288	40	137	76	40	21	39
58289	108	169	38	28	25	72
58290	170	149	133	28	23	79
58291	70	111	113	21	25	16
58292	104	12	150	36	17	88
58293	8	148	139	36	28	46
58294	149	139	4	39	23	23
58295	32	135	48	36	16	74
58296	123	46	95	39	27	53
58297	143	178	154	26	29	77
58298	171	166	45	39	18	83
58299	118	87	43	20	16	89
58300	135	152	80	26	19	16
58301	5	27	28	40	18	89
58302	161	192	139	31	18	94
58303	147	157	56	21	16	15
58304	81	75	136	22	30	83
58305	35	37	172	38	16	47
58306	126	47	135	24	15	11
58307	135	170	74	20	18	28
58308	7	135	100	40	26	57
58309	173	91	91	38	30	75
58310	8	109	12	22	23	46
58311	194	75	33	35	25	84
58312	180	66	190	34	17	36
58313	159	21	183	34	21	61
58314	136	75	124	36	19	75
58315	100	190	164	23	26	97
58316	104	13	49	25	25	67
58317	142	190	94	27	26	64
58318	28	194	185	21	21	55
58319	125	21	29	26	20	27
58320	189	129	176	25	19	56
58321	52	91	27	36	24	52
58322	189	109	41	35	16	48
58323	29	2	119	35	20	93
58324	44	82	36	23	22	10
58325	57	158	73	33	19	44
58326	173	94	51	32	19	44
58327	102	166	157	25	24	42
58328	15	174	76	33	22	81
58329	135	102	9	25	29	27
58330	184	96	7	28	24	90
58331	167	66	192	24	15	45
58332	199	144	66	24	18	42
58333	86	173	90	23	19	35
58334	69	89	40	22	15	42
58335	70	126	79	33	22	45
58336	199	66	138	26	16	72
58337	125	109	166	22	17	74
58338	161	157	54	34	17	87
58339	31	53	57	39	30	97
58340	174	64	115	26	16	68
58341	138	194	111	40	26	70
58342	151	107	70	38	15	17
58343	60	53	122	28	19	89
58344	22	189	0	38	18	87
58345	86	180	195	35	26	53
58346	48	169	29	32	22	22
58347	14	60	112	28	29	94
58348	39	92	125	35	24	58
58349	26	21	19	21	25	50
58350	90	85	8	23	15	13
58351	119	145	145	36	29	22
58352	71	174	100	34	30	52
58353	75	99	127	33	17	60
58354	150	136	56	30	23	56
58355	40	22	67	35	29	69
58356	58	164	62	23	26	15
58357	164	158	195	37	15	35
58358	85	91	115	20	27	16
58359	103	198	86	29	28	32
58360	155	85	32	20	23	48
58361	129	149	195	33	26	26
58362	165	112	28	20	20	38
58363	31	197	11	37	30	15
58364	131	111	33	31	29	38
58365	34	90	12	33	24	30
58366	106	18	63	36	24	69
58367	120	180	55	33	29	72
58368	54	180	72	23	26	60
58369	127	17	46	22	28	84
58370	29	6	92	38	29	70
58371	137	19	196	40	20	73
58372	140	134	91	21	25	52
58373	47	146	138	40	29	67
58374	151	61	73	30	16	34
58375	180	199	147	31	21	68
58376	52	126	178	23	23	18
58377	65	4	125	37	20	25
58378	87	103	69	28	30	53
58379	160	23	48	34	28	43
58380	108	113	39	23	27	84
58381	166	5	165	27	25	74
58382	20	105	190	31	22	10
58383	176	19	116	30	23	63
58384	119	26	104	30	23	44
58385	43	143	153	23	27	88
58386	8	87	155	40	25	23
58387	82	97	122	30	18	25
58388	179	191	178	22	22	57
58389	195	115	161	38	29	66
58390	62	75	119	34	20	96
58391	189	47	41	22	26	71
58392	156	193	80	34	30	15
58393	185	166	5	39	28	46
58394	185	1	10	21	19	34
58395	132	169	84	21	24	91
58396	50	45	92	38	25	56
58397	89	157	138	29	16	19
58398	190	148	179	25	15	16
58399	65	52	150	39	22	17
58400	21	63	58	30	30	88
58401	175	137	174	37	29	38
58402	152	16	132	29	17	69
58403	17	20	175	30	30	100
58404	164	82	191	39	21	38
58405	170	178	82	25	19	13
58406	8	12	41	26	29	32
58407	128	175	99	34	17	54
58408	172	179	139	20	27	47
58409	76	12	165	28	29	94
58410	39	113	49	21	27	21
58411	145	135	171	20	18	97
58412	72	61	197	20	30	74
58413	120	158	162	25	22	19
58414	68	73	116	33	27	30
58415	90	115	118	21	30	50
58416	140	28	139	24	30	82
58417	122	147	53	36	25	99
58418	24	29	85	24	30	95
58419	166	7	159	40	20	23
58420	101	27	81	36	23	74
58421	187	5	121	30	22	19
58422	106	69	25	35	23	13
58423	172	126	104	30	23	85
58424	42	94	151	34	22	46
58425	23	53	98	29	21	59
58426	165	174	54	31	19	80
58427	110	117	67	39	15	95
58428	101	193	109	34	16	86
58429	86	146	76	23	22	32
58430	45	79	48	35	22	97
58431	124	194	97	20	24	72
58432	159	197	159	28	17	78
58433	69	161	94	28	22	81
58434	73	11	107	23	30	36
58435	165	118	173	20	15	59
58436	33	157	68	33	29	99
58437	79	15	2	37	27	50
58438	185	103	159	24	25	77
58439	163	66	109	20	30	15
58440	34	171	57	24	30	93
58441	3	63	56	25	15	30
58442	190	58	111	23	26	99
58443	169	51	78	23	24	21
58444	97	50	70	24	28	60
58445	50	137	15	31	26	25
58446	7	90	20	22	25	73
58447	70	193	91	21	19	61
58448	91	52	75	28	27	45
58449	37	198	184	29	26	48
58450	164	94	67	35	18	38
58451	63	180	0	23	29	22
58452	117	91	93	24	18	91
58453	140	90	33	27	27	17
58454	170	155	174	36	21	38
58455	50	114	9	24	29	57
58456	151	167	163	36	25	49
58457	182	87	47	20	30	73
58458	47	51	93	21	23	44
58459	195	144	16	39	29	91
58460	64	184	15	40	25	64
58461	13	147	187	32	17	62
58462	135	73	35	24	25	82
58463	173	147	60	21	15	24
58464	146	110	189	29	26	78
58465	26	83	61	35	23	56
58466	184	44	0	28	19	12
58467	113	47	24	23	16	19
58468	177	159	105	30	18	25
58469	45	143	114	30	24	65
58470	42	102	171	25	26	40
58471	76	160	192	27	28	44
58472	7	128	7	38	28	24
58473	173	2	144	25	29	72
58474	139	4	26	30	19	20
58475	29	60	178	36	17	98
58476	13	75	131	22	29	80
58477	195	175	64	30	23	40
58478	186	0	135	31	28	36
58479	123	154	199	35	28	88
58480	180	69	16	33	25	95
58481	79	160	25	21	15	18
58482	148	11	24	27	22	73
58483	173	170	51	28	25	85
58484	57	25	37	30	29	49
58485	73	166	97	32	17	10
58486	130	19	182	30	18	19
58487	13	65	165	27	16	58
58488	96	177	138	29	16	85
58489	65	80	98	27	26	75
58490	7	190	100	40	26	10
58491	6	93	173	34	27	79
58492	53	193	8	34	24	19
58493	18	121	16	40	19	81
58494	43	8	34	26	17	88
58495	80	26	22	30	21	98
58496	187	47	101	24	15	10
58497	198	162	122	23	17	46
58498	114	26	94	31	16	88
58499	65	50	84	25	28	58
58500	21	127	183	20	30	98
58501	5	96	21	29	17	57
58502	38	135	199	21	22	18
58503	23	159	86	32	19	72
58504	56	8	98	30	26	29
58505	191	191	68	29	17	67
58506	9	195	191	33	21	41
58507	91	7	3	39	17	71
58508	129	10	135	34	30	57
58509	41	125	91	24	19	70
58510	82	160	7	31	28	59
58511	39	133	122	28	30	30
58512	134	94	64	22	26	56
58513	180	137	6	31	19	44
58514	37	150	160	37	16	68
58515	68	83	43	40	25	24
58516	190	84	13	27	30	30
58517	162	8	159	38	24	40
58518	75	179	60	39	27	24
58519	162	73	160	28	26	66
58520	11	90	183	20	27	69
58521	12	94	29	27	28	20
58522	147	65	29	28	26	44
58523	108	87	178	20	20	99
58524	192	47	1	27	20	30
58525	147	111	43	40	23	90
58526	22	31	176	27	24	67
58527	134	199	56	27	15	30
58528	102	83	190	20	27	75
58529	194	135	32	21	29	45
58530	37	146	155	28	15	95
58531	132	151	92	27	16	33
58532	39	177	179	35	23	97
58533	73	125	164	20	19	63
58534	133	10	92	34	23	25
58535	141	195	167	21	27	89
58536	165	30	31	23	24	39
58537	85	173	185	38	15	81
58538	145	41	123	27	26	36
58539	163	165	126	25	17	76
58540	54	166	29	20	30	64
58541	46	2	22	26	18	19
58542	179	112	55	35	26	74
58543	79	70	4	39	19	85
58544	71	139	145	39	26	11
58545	9	61	24	25	27	66
58546	7	161	47	21	27	79
58547	59	60	26	24	25	73
58548	61	14	14	23	20	63
58549	33	108	39	26	17	85
58550	184	1	88	23	28	83
58551	42	188	77	37	26	74
58552	196	45	118	37	17	87
58553	36	135	133	33	27	25
58554	1	51	99	33	22	61
58555	48	118	97	28	23	26
58556	29	30	32	34	19	26
58557	100	8	44	26	27	11
58558	89	135	183	39	18	22
58559	94	131	64	35	21	22
58560	109	189	8	33	26	28
58561	159	105	181	23	19	17
58562	130	177	162	26	27	37
58563	17	116	71	26	30	95
58564	157	55	113	28	15	20
58565	174	157	100	27	23	40
58566	134	198	37	26	22	44
58567	16	84	22	29	15	48
58568	96	89	35	31	15	20
58569	149	180	115	36	16	27
58570	127	1	61	25	21	67
58571	20	12	116	35	24	59
58572	133	81	52	33	18	28
58573	141	0	105	35	21	64
58574	158	37	55	25	22	83
58575	139	137	167	32	25	24
58576	107	164	138	32	22	93
58577	10	61	163	24	16	30
58578	147	135	157	31	16	99
58579	112	161	126	33	30	24
58580	162	97	158	31	23	52
58581	86	129	190	36	18	72
58582	75	154	21	39	19	32
58583	6	185	22	24	27	89
58584	67	60	190	32	24	63
58585	66	102	88	33	23	45
58586	41	157	25	39	28	64
58587	97	55	24	36	22	99
58588	93	3	90	29	27	80
58589	155	54	80	40	26	24
58590	116	82	172	34	16	22
58591	31	175	66	36	18	20
58592	139	170	162	30	21	64
58593	166	144	50	22	16	22
58594	37	45	170	31	27	97
58595	79	133	108	37	28	26
58596	54	174	180	27	27	18
58597	128	110	117	27	16	66
58598	29	90	189	31	17	63
58599	152	148	132	30	17	15
58600	156	139	170	30	27	75
58601	17	112	8	37	24	73
58602	20	7	101	29	23	25
58603	111	185	174	27	30	43
58604	88	5	118	26	17	55
58605	77	31	65	37	23	20
58606	177	125	149	33	20	10
58607	180	171	131	36	23	15
58608	84	31	46	34	16	27
58609	21	26	16	30	15	79
58610	58	100	56	25	15	90
58611	75	180	196	38	19	91
58612	26	73	76	27	27	91
58613	150	120	151	30	24	54
58614	129	119	39	32	19	77
58615	88	128	133	20	26	88
58616	76	119	59	34	29	42
58617	59	168	92	21	29	44
58618	8	123	112	30	22	65
58619	170	70	157	21	29	24
58620	42	96	67	38	30	66
58621	129	6	156	24	25	58
58622	150	53	108	40	26	22
58623	129	142	24	25	22	90
58624	164	132	157	36	15	40
58625	86	75	158	38	17	88
58626	95	70	97	22	30	19
58627	137	141	57	26	21	83
58628	180	3	148	23	22	97
58629	107	124	91	36	22	70
58630	21	166	156	30	25	30
58631	139	128	128	34	28	83
58632	130	84	8	21	16	84
58633	64	152	154	29	20	78
58634	116	84	125	23	26	19
58635	193	112	45	22	30	84
58636	102	57	6	22	26	53
58637	150	52	105	31	23	72
58638	51	50	198	37	23	42
58639	86	195	58	40	22	68
58640	74	181	126	36	16	46
58641	39	14	70	32	19	11
58642	70	135	140	22	23	66
58643	180	47	63	38	20	41
58644	1	129	35	25	25	56
58645	192	21	25	27	21	96
58646	99	137	52	30	29	62
58647	175	126	46	40	18	15
58648	11	63	146	21	29	16
58649	84	11	96	21	19	66
58650	99	91	72	38	29	44
58651	14	153	25	37	27	71
58652	11	77	198	33	16	50
58653	69	145	38	24	18	64
58654	178	105	192	20	18	39
58655	22	87	35	28	27	27
58656	2	85	177	27	28	89
58657	119	198	50	38	24	54
58658	49	57	42	39	19	83
58659	131	153	146	21	25	17
58660	86	195	198	25	23	10
58661	68	94	190	25	27	54
58662	80	3	76	35	16	17
58663	175	41	146	21	26	26
58664	153	161	16	36	25	88
58665	138	189	90	39	29	64
58666	34	199	146	23	28	90
58667	61	55	42	35	19	28
58668	12	152	33	39	19	26
58669	163	83	33	29	16	98
58670	61	25	123	40	23	68
58671	74	191	170	25	16	39
58672	8	46	41	28	30	21
58673	8	38	7	31	17	39
58674	110	78	121	33	20	29
58675	7	68	47	38	18	23
58676	42	92	50	27	30	58
58677	136	93	155	36	17	90
58678	172	97	8	26	24	84
58679	48	47	31	33	29	86
58680	16	168	157	20	22	80
58681	27	119	25	22	29	88
58682	186	127	172	28	20	24
58683	172	2	50	28	19	43
58684	104	71	30	40	22	84
58685	89	146	180	25	16	10
58686	170	64	161	25	25	77
58687	75	189	98	32	23	22
58688	94	141	184	21	27	95
58689	157	149	145	34	29	50
58690	132	18	18	20	21	11
58691	142	32	44	39	20	45
58692	17	151	40	32	24	12
58693	111	4	147	26	26	35
58694	188	12	161	26	29	95
58695	22	176	121	37	26	76
58696	1	170	139	38	23	82
58697	68	111	34	22	29	72
58698	10	95	84	22	29	45
58699	48	197	112	24	23	46
58700	84	151	124	29	30	15
58701	7	120	22	21	23	15
58702	0	155	117	33	25	64
58703	45	183	162	21	30	90
58704	179	180	27	25	29	26
58705	179	5	136	39	21	41
58706	97	171	133	27	27	14
58707	122	122	156	31	17	42
58708	80	111	44	33	16	88
58709	27	107	47	33	26	90
58710	24	171	198	37	19	17
58711	120	142	28	29	27	14
58712	33	116	184	33	23	42
58713	14	0	67	40	28	59
58714	2	68	128	35	26	71
58715	78	101	79	39	22	30
58716	101	195	153	22	28	76
58717	185	20	47	35	27	75
58718	73	96	161	22	27	84
58719	72	5	184	21	27	63
58720	158	18	158	20	24	35
58721	192	85	40	30	25	93
58722	180	18	84	26	18	19
58723	173	92	90	38	28	53
58724	27	88	63	31	22	94
58725	22	105	78	30	29	76
58726	164	193	175	28	17	18
58727	181	105	87	24	27	96
58728	149	60	169	36	18	83
58729	56	120	50	37	26	65
58730	183	167	193	27	27	98
58731	73	52	34	28	26	60
58732	184	41	167	39	26	85
58733	113	83	150	26	25	60
58734	149	83	122	22	26	23
58735	71	172	120	28	17	60
58736	73	93	32	27	22	56
58737	141	27	131	39	26	78
58738	52	159	28	35	16	62
58739	16	94	75	36	15	28
58740	129	52	46	26	28	41
58741	102	151	4	30	19	95
58742	101	195	188	37	18	37
58743	121	128	13	25	19	13
58744	176	187	37	32	20	67
58745	4	135	17	25	29	62
58746	113	72	26	37	25	87
58747	157	140	147	26	19	50
58748	180	175	56	40	30	37
58749	150	97	1	31	25	65
58750	30	12	71	35	28	63
58751	49	12	105	20	19	52
58752	133	4	166	24	23	80
58753	103	127	156	37	22	75
58754	133	155	49	26	23	71
58755	196	158	162	30	27	29
58756	62	66	30	27	27	99
58757	110	143	8	36	21	31
58758	56	106	8	22	23	47
58759	170	173	58	28	20	21
58760	44	139	58	28	18	36
58761	193	197	188	40	25	99
58762	2	51	138	40	18	69
58763	13	189	154	20	25	21
58764	124	83	40	39	17	83
58765	163	81	39	36	21	88
58766	80	158	107	28	30	75
58767	60	44	149	25	21	88
58768	132	17	92	31	25	48
58769	100	150	16	35	25	13
58770	127	42	182	22	15	28
58771	53	16	164	34	28	29
58772	5	87	79	26	15	82
58773	169	138	19	31	30	60
58774	159	21	174	39	22	11
58775	140	22	71	28	24	11
58776	185	86	88	40	19	25
58777	20	26	61	36	22	80
58778	111	5	192	39	30	32
58779	116	86	149	20	30	85
58780	166	86	21	26	22	70
58781	151	164	107	34	15	50
58782	135	122	193	27	16	83
58783	170	90	40	38	20	50
58784	112	98	117	33	15	62
58785	40	179	13	39	28	28
58786	114	71	164	36	20	67
58787	8	0	50	33	22	11
58788	86	116	167	38	28	19
58789	113	121	154	27	20	14
58790	198	187	4	24	27	63
58791	56	74	44	36	21	87
58792	32	79	19	21	18	49
58793	108	76	118	27	30	32
58794	161	148	34	28	27	78
58795	163	122	77	30	18	96
58796	18	165	187	24	20	98
58797	138	170	98	21	21	97
58798	49	53	151	20	22	34
58799	3	128	52	21	30	23
58800	169	97	124	22	22	64
58801	82	120	28	27	30	89
58802	34	37	137	26	17	57
58803	133	10	112	40	27	45
58804	99	138	10	30	16	48
58805	37	144	129	28	27	52
58806	40	181	105	31	30	90
58807	39	40	31	21	23	34
58808	118	0	111	35	28	61
58809	54	10	116	30	27	49
58810	5	106	5	32	18	86
58811	20	168	60	28	26	72
58812	182	87	1	31	26	99
58813	157	63	126	35	26	12
58814	51	20	141	25	15	89
58815	16	17	107	26	30	29
58816	65	12	84	21	27	36
58817	175	180	183	33	18	16
58818	113	92	132	33	21	70
58819	48	151	180	29	18	38
58820	126	55	136	40	26	57
58821	144	78	73	31	28	74
58822	195	82	30	25	15	32
58823	81	26	49	20	30	35
58824	75	155	142	22	20	98
58825	137	63	101	37	19	21
58826	136	160	58	27	17	90
58827	164	185	11	22	17	67
58828	70	3	194	21	19	88
58829	71	139	172	29	21	34
58830	185	179	99	28	16	14
58831	173	78	3	29	19	86
58832	41	176	41	23	19	62
58833	33	138	189	30	28	14
58834	9	140	71	24	27	79
58835	63	135	100	38	24	75
58836	85	122	176	30	15	85
58837	32	80	120	23	20	64
58838	36	154	58	40	26	61
58839	112	2	77	33	20	78
58840	65	185	150	27	20	59
58841	5	135	134	25	27	31
58842	191	63	103	25	27	57
58843	102	64	148	28	29	80
58844	83	145	72	22	29	21
58845	79	1	153	21	17	36
58846	95	65	179	26	28	57
58847	0	66	18	33	27	47
58848	156	190	29	37	21	86
58849	29	157	172	26	22	48
58850	50	150	97	27	23	43
58851	69	158	154	33	16	60
58852	76	32	165	40	20	44
58853	101	116	86	40	18	92
58854	167	136	190	36	20	16
58855	31	48	129	37	17	32
58856	71	147	136	34	20	92
58857	97	181	34	32	23	92
58858	10	168	101	35	15	15
58859	60	73	149	33	29	44
58860	160	95	80	23	22	67
58861	108	68	21	23	22	22
58862	123	182	174	25	30	56
58863	53	198	84	24	17	36
58864	167	180	188	37	27	95
58865	128	129	130	24	29	64
58866	89	80	72	38	15	74
58867	173	159	78	30	27	98
58868	32	173	33	39	17	56
58869	167	137	15	35	27	96
58870	148	195	117	27	17	33
58871	54	76	19	21	22	35
58872	103	22	2	25	15	88
58873	49	0	111	24	23	12
58874	52	168	51	39	17	74
58875	136	88	196	32	28	65
58876	111	128	124	30	23	32
58877	72	22	162	40	23	98
58878	183	76	2	34	17	21
58879	179	152	165	23	29	81
58880	60	152	182	37	28	87
58881	112	17	192	24	17	55
58882	36	167	123	31	26	73
58883	144	116	184	30	25	31
58884	135	108	79	25	28	38
58885	164	172	39	37	25	64
58886	40	90	44	32	25	57
58887	105	72	122	32	16	32
58888	71	163	145	37	25	29
