Total people: 100000
Index	x_axis	y_axis	z_axis	eating	consume	sugar
48647	97	18	131	35	18	96
48648	97	18	154	32	15	134
48649	97	19	60	37	20	70
48650	97	20	6	29	27	102
48651	97	22	169	27	30	87
48652	97	23	39	36	30	67
48653	97	23	76	32	21	36
48654	97	24	20	34	26	90
48655	97	25	32	28	20	64
48656	97	25	123	27	18	112
48657	97	25	183	35	24	110
48658	97	27	67	35	19	122
48659	97	27	96	28	22	83
48660	97	27	137	27	22	36
48661	97	27	162	32	25	96
48662	97	28	14	37	20	74
48663	97	28	36	22	25	25
48664	97	29	94	33	19	62
48665	97	29	119	34	26	30
48666	97	29	161	33	27	70
48667	97	30	82	25	28	92
48668	97	30	97	39	28	46
48669	97	31	110	22	21	57
48670	97	32	45	31	17	74
48671	97	32	183	39	27	110
48672	97	33	31	38	26	38
48673	97	33	176	31	19	121
48674	97	34	166	31	23	47
48675	97	35	68	37	29	56
48676	97	35	79	29	28	30
48677	97	35	188	29	22	103
48678	97	36	27	35	26	78
48679	97	36	39	22	25	66
48680	97	36	107	21	25	60
48681	97	37	159	34	25	106
48682	97	37	170	32	17	62
48683	97	38	30	25	19	50
48684	97	38	93	39	23	95
48685	97	39	162	33	23	49
48686	97	39	182	29	25	73
48687	97	40	99	25	15	113
48688	97	40	113	23	30	66
48689	97	40	136	27	19	61
48690	97	40	196	35	22	93
48691	97	41	155	24	22	99
48692	97	42	20	39	24	101
48693	97	42	54	37	23	68
48694	97	42	67	20	27	83
48695	97	42	102	36	17	116
48696	97	42	142	29	22	111
48697	97	43	108	27	26	81
48698	97	43	170	32	20	87
48699	97	44	8	36	24	93
48700	97	44	11	40	29	64
48701	97	44	36	40	16	87
48702	97	44	42	20	29	5
48703	97	45	27	39	24	51
48704	97	46	23	20	17	94
48705	97	46	190	30	30	29
48706	97	47	162	31	22	104
48707	97	48	63	28	17	85
48708	97	48	153	27	19	43
48709	97	49	43	35	29	59
48710	97	49	69	24	28	52
48711	97	49	168	21	20	57
48712	97	49	190	28	18	113
48713	97	50	108	23	21	41
48714	97	51	81	30	22	114
48715	97	51	97	39	23	77
48716	97	51	138	26	20	111
48717	97	51	150	33	22	116
48718	97	53	52	22	16	32
48719	97	53	77	28	16	71
48720	97	54	82	38	18	97
48721	97	54	154	21	24	35
48722	97	55	62	21	20	40
48723	97	55	71	35	20	70
48724	97	56	25	36	22	127
48725	97	56	35	34	18	126
48726	97	56	164	29	30	58
48727	97	56	175	32	23	51
48728	97	56	192	37	23	65
48729	97	57	5	31	19	38
48730	97	57	17	31	21	52
48731	97	57	177	24	20	52
48732	97	58	13	31	22	65
48733	97	58	22	27	19	76
48734	97	58	74	20	28	70
48735	97	58	139	39	25	89
48736	97	60	3	32	29	87
48737	97	60	36	30	18	62
48738	97	60	65	31	19	42
48739	97	60	93	22	21	95
48740	97	60	137	37	23	125
48741	97	61	3	36	26	100
48742	97	61	167	30	23	53
48743	97	61	175	22	22	16
48744	97	62	120	40	19	124
48745	97	63	5	26	29	84
48746	97	63	117	35	23	50
48747	97	64	16	34	16	80
48748	97	65	69	39	21	49
48749	97	65	124	22	17	89
48750	97	65	167	34	27	99
48751	97	66	107	28	16	107
48752	97	66	168	31	21	65
48753	97	67	178	24	18	23
48754	97	68	185	25	26	79
48755	97	69	175	25	22	42
48756	97	70	5	29	27	32
48757	97	70	46	35	20	98
48758	97	70	75	24	22	69
48759	97	70	186	33	20	85
48760	97	70	190	37	27	108
48761	97	71	18	20	17	38
48762	97	71	191	32	30	45
48763	97	72	158	21	29	22
48764	97	73	40	22	23	46
48765	97	73	61	27	25	68
48766	97	73	190	22	19	45
48767	97	74	80	23	23	47
48768	97	74	86	23	20	45
48769	97	74	120	35	23	62
48770	97	74	199	39	24	81
48771	97	75	57	25	26	50
48772	97	76	88	23	24	54
48773	97	77	90	21	26	67
48774	97	78	5	24	18	35
48775	97	78	47	22	23	50
48776	97	78	61	24	25	46
48777	97	78	71	37	26	110
48778	97	78	121	23	18	90
48779	97	79	133	29	25	34
48780	97	80	78	35	17	96
48781	97	80	153	33	28	65
48782	97	80	170	31	30	39
48783	97	80	179	40	30	86
48784	97	80	198	32	27	63
48785	97	81	89	34	24	91
48786	97	81	92	23	22	88
48787	97	83	80	29	30	43
48788	97	83	120	27	27	92
48789	97	83	168	29	28	27
48790	97	84	160	31	23	82
48791	97	85	13	30	17	112
48792	97	85	110	25	29	60
48793	97	86	51	20	21	8
48794	97	86	60	31	16	72
48795	97	87	157	39	24	68
48796	97	87	165	23	28	29
48797	97	87	180	32	24	73
48798	97	88	5	40	29	58
48799	97	88	7	23	16	35
48800	97	88	103	38	28	98
48801	97	88	153	31	30	99
48802	97	89	36	31	15	52
48803	97	89	43	26	16	53
48804	97	89	79	35	17	127
48805	97	89	121	31	30	95
48806	97	90	187	27	19	45
48807	97	91	1	29	21	103
48808	97	91	3	30	22	60
48809	97	91	87	33	29	52
48810	97	91	175	20	16	27
48811	97	92	44	27	30	50
48812	97	92	109	39	18	64
48813	97	92	130	35	28	25
48814	97	93	63	28	29	49
48815	97	93	121	40	15	128
48816	97	94	113	24	28	14
48817	97	95	184	37	25	56
48818	97	96	39	27	22	88
48819	97	96	116	38	27	36
48820	97	96	156	20	20	44
48821	97	97	90	39	29	95
48822	97	97	113	36	22	69
48823	97	97	173	22	19	64
48824	97	98	31	24	27	38
48825	97	98	85	28	24	76
48826	97	98	177	29	20	110
48827	97	98	199	38	30	47
48828	97	99	31	35	23	90
48829	97	99	104	26	27	36
48830	97	99	115	30	24	90
48831	97	99	195	21	16	62
48832	97	100	101	35	27	76
48833	97	101	17	24	20	38
48834	97	101	103	23	26	29
48835	97	102	92	37	17	85
48836	97	102	171	20	21	17
48837	97	103	3	28	24	80
48838	97	103	27	39	20	129
48839	97	103	166	31	15	88
48840	97	104	146	39	18	77
48841	97	104	170	27	17	57
48842	97	104	187	20	25	82
48843	97	105	101	20	28	75
48844	97	106	45	26	16	94
48845	97	106	98	36	25	61
48846	97	106	163	32	18	97
48847	97	107	69	33	25	93
48848	97	108	22	33	21	102
48849	97	108	56	40	29	43
48850	97	108	126	38	24	74
48851	97	108	128	34	19	117
48852	97	108	135	21	25	15
48853	97	109	30	20	17	28
48854	97	109	103	40	27	67
48855	97	110	67	26	21	97
48856	97	110	128	37	20	100
48857	97	110	148	40	19	57
48858	97	110	184	36	19	74
48859	97	111	17	35	20	103
48860	97	111	22	27	26	52
48861	97	111	56	35	18	93
48862	97	112	8	36	16	127
48863	97	112	19	33	28	27
48864	97	112	138	29	22	64
48865	97	113	14	33	26	36
48866	97	113	57	40	17	125
48867	97	113	106	24	28	42
48868	97	113	171	26	17	41
48869	97	114	45	33	22	93
48870	97	114	145	34	20	97
48871	97	114	189	22	30	7
48872	97	115	28	39	22	75
48873	97	115	33	23	20	70
48874	97	115	94	21	16	89
48875	97	115	174	35	17	122
48876	97	116	68	29	28	28
48877	97	116	123	33	24	80
48878	97	117	97	26	23	27
48879	97	117	194	33	16	112
48880	97	118	82	30	29	40
48881	97	118	98	25	29	31
48882	97	118	116	37	16	67
48883	97	118	156	35	28	83
48884	97	119	59	26	22	81
48885	97	119	88	21	20	53
48886	97	120	6	37	16	140
48887	97	120	14	24	23	14
48888	97	120	18	39	18	78
48889	97	120	45	29	16	36
48890	97	120	111	33	30	84
48891	97	121	38	36	27	30
48892	97	121	107	40	20	73
48893	97	121	108	31	16	34
48894	97	123	17	28	20	52
48895	97	124	2	28	29	66
48896	97	124	101	23	20	80
48897	97	124	150	24	24	79
48898	97	124	164	23	23	14
48899	97	125	34	20	30	35
48900	97	125	51	34	17	69
48901	97	125	71	33	28	83
48902	97	125	73	20	17	53
48903	97	126	41	28	20	75
48904	97	126	104	22	20	40
48905	97	126	178	30	22	116
48906	97	126	185	20	19	32
48907	97	127	57	28	16	63
48908	97	127	101	24	27	80
48909	97	128	166	35	26	92
48910	97	129	30	21	16	91
48911	97	129	66	20	17	49
48912	97	129	70	36	27	70
48913	97	130	62	31	19	42
48914	97	130	107	21	21	62
48915	97	130	118	27	22	45
48916	97	130	193	35	21	96
48917	97	131	86	24	24	19
48918	97	132	24	40	28	82
48919	97	132	77	29	17	87
48920	97	132	154	34	20	108
48921	97	132	159	38	25	88
48922	97	133	25	40	26	39
48923	97	133	115	30	21	90
48924	97	134	134	33	21	38
48925	97	135	47	25	15	110
48926	97	135	132	23	23	80
48927	97	135	185	24	24	90
48928	97	135	190	30	29	37
48929	97	136	121	23	22	15
48930	97	136	150	29	28	59
48931	97	136	160	39	15	125
48932	97	136	186	30	22	81
48933	97	137	16	21	19	42
48934	97	137	144	37	28	32
48935	97	138	33	28	22	62
48936	97	138	61	40	18	131
48937	97	138	88	32	23	57
48938	97	138	107	22	28	42
48939	97	138	121	21	28	30
48940	97	138	131	33	25	28
48941	97	139	50	40	27	61
48942	97	139	152	33	16	53
48943	97	139	190	34	17	101
48944	97	141	5	29	15	91
48945	97	142	60	30	27	33
48946	97	143	123	22	20	67
48947	97	144	36	35	24	76
48948	97	144	73	40	27	125
48949	97	144	91	24	26	23
48950	97	144	163	20	21	22
48951	97	145	39	27	19	68
48952	97	145	175	40	27	52
48953	97	146	110	24	19	76
48954	97	147	180	25	22	25
48955	97	148	33	23	23	73
48956	97	149	18	29	23	26
48957	97	149	21	20	15	98
48958	97	149	79	28	25	91
48959	97	149	136	34	28	48
48960	97	149	195	34	20	101
48961	97	150	98	31	18	85
48962	97	150	189	23	24	48
48963	97	151	22	20	30	80
48964	97	151	66	37	17	65
48965	97	151	107	36	16	102
48966	97	152	17	25	28	77
48967	97	152	19	29	29	25
48968	97	152	61	30	30	82
48969	97	152	111	40	23	62
48970	97	152	121	25	22	96
48971	97	152	189	25	16	117
48972	97	153	113	22	15	37
48973	97	153	174	22	27	6
48974	97	154	82	33	15	64
48975	97	154	103	28	30	89
48976	97	154	167	29	26	82
48977	97	155	64	23	24	78
48978	97	156	40	25	27	68
48979	97	156	156	38	28	89
48980	97	157	7	23	17	42
48981	97	157	12	39	28	108
48982	97	157	30	31	19	60
48983	97	158	28	21	15	63
48984	97	158	46	21	19	92
48985	97	158	139	26	23	19
48986	97	158	161	26	22	42
48987	97	159	16	26	22	63
48988	97	159	17	25	15	89
48989	97	159	44	25	27	13
48990	97	159	152	29	17	86
48991	97	160	9	25	29	11
48992	97	160	135	37	29	98
48993	97	160	156	36	26	112
48994	97	161	54	35	16	107
48995	97	161	56	21	16	102
48996	97	161	132	28	17	83
48997	97	161	159	21	25	76
48998	97	162	3	20	28	4
48999	97	162	29	24	20	68
49000	97	162	113	40	20	109
49001	97	162	140	20	23	18
49002	97	165	179	23	16	29
49003	97	166	7	35	22	65
49004	97	166	111	29	23	85
49005	97	166	195	38	15	141
49006	97	167	38	26	24	28
49007	97	167	57	28	25	28
49008	97	167	97	22	15	39
49009	97	167	172	40	20	44
49010	97	168	48	36	29	95
49011	97	168	82	21	28	26
49012	97	169	6	27	25	87
49013	97	169	104	31	19	103
49014	97	169	120	31	26	81
49015	97	170	102	28	21	67
49016	97	171	8	22	29	7
49017	97	171	133	27	27	14
49018	97	172	25	23	22	87
49019	97	172	123	30	25	103
49020	97	173	45	25	15	91
49021	97	173	116	21	19	57
49022	97	174	26	35	16	128
49023	97	174	111	23	16	110
49024	97	175	47	34	29	46
49025	97	175	133	29	26	41
49026	97	176	152	33	27	37
49027	97	177	120	34	29	45
49028	97	178	103	40	25	121
49029	97	178	153	26	16	58
49030	97	179	32	36	25	38
49031	97	179	80	24	21	32
49032	97	179	131	26	25	27
49033	97	179	179	30	22	86
49034	97	179	186	32	19	87
49035	97	180	1	36	26	115
49036	97	180	75	32	17	67
49037	97	181	22	20	26	6
49038	97	181	169	26	26	32
49039	97	182	6	37	15	128
49040	97	182	31	21	15	80
49041	97	182	101	26	18	85
49042	97	182	110	34	18	51
49043	97	182	191	32	30	48
49044	97	183	84	31	18	116
49045	97	183	166	31	29	97
49046	97	185	141	32	20	84
49047	97	185	147	23	30	35
49048	97	187	44	35	17	124
49049	97	188	4	28	22	74
49050	97	188	67	40	24	95
49051	97	188	114	34	24	91
49052	97	188	131	33	18	40
49053	97	188	181	22	26	58
49054	97	189	102	31	21	73
49055	97	191	62	21	21	68
49056	97	191	72	35	27	32
49057	97	191	84	21	19	99
49058	97	192	25	31	17	112
49059	97	192	131	26	17	87
49060	97	192	152	36	22	45
49061	97	193	4	35	19	64
49062	97	193	58	40	15	95
49063	97	193	63	37	21	48
49064	97	193	131	33	18	64
49065	97	194	57	39	29	53
49066	97	194	60	38	27	56
49067	97	194	95	35	26	103
49068	97	194	182	37	28	108
49069	97	194	197	31	17	114
49070	97	195	8	34	19	63
49071	97	197	69	29	23	80
49072	97	197	83	35	28	34
49073	97	197	102	32	28	95
49074	97	197	159	33	20	62
49075	97	197	183	34	16	47
49076	97	198	41	25	29	24
49077	97	198	128	36	28	42
49078	97	199	15	39	30	98
49079	97	199	17	36	19	67
49080	97	199	18	29	15	40
49081	97	199	30	40	19	80
49082	97	199	37	24	15	44
49083	97	199	71	33	23	117
49084	98	0	28	30	24	97
49085	98	0	36	39	29	71
49086	98	0	61	30	16	38
49087	98	0	86	29	24	88
49088	98	0	191	35	15	52
49089	98	1	10	23	29	66
49090	98	1	80	28	22	42
49091	98	2	160	33	19	118
49092	98	2	182	25	20	75
49093	98	2	188	34	18	117
49094	98	4	29	26	30	70
49095	98	4	63	30	23	45
49096	98	4	148	33	22	59
49097	98	4	165	40	24	115
49098	98	5	133	20	24	81
49099	98	6	28	39	17	70
49100	98	6	111	30	19	67
49101	98	6	179	29	30	95
49102	98	7	183	32	16	86
49103	98	8	45	38	23	120
49104	98	9	13	26	22	83
49105	98	9	97	26	21	85
49106	98	9	157	30	22	113
49107	98	10	80	29	23	65
49108	98	10	101	26	25	22
49109	98	10	176	33	18	128
49110	98	11	64	23	15	104
49111	98	12	186	31	20	93
49112	98	13	37	37	16	29
49113	98	13	68	23	24	20
49114	98	13	121	20	23	8
49115	98	13	144	29	22	28
49116	98	13	166	33	30	27
49117	98	14	12	23	29	56
49118	98	14	31	23	27	62
49119	98	15	13	25	20	23
49120	98	15	18	40	15	99
49121	98	15	40	38	22	113
49122	98	15	43	39	30	79
49123	98	15	198	35	19	92
49124	98	16	14	38	15	88
49125	98	17	25	23	18	103
49126	98	17	155	27	25	80
49127	98	19	8	24	28	11
49128	98	19	146	36	24	82
49129	98	19	173	34	17	62
49130	98	20	14	22	22	43
49131	98	20	15	38	26	46
49132	98	20	128	39	25	55
49133	98	21	187	20	30	30
49134	98	21	194	20	21	39
49135	98	22	52	38	18	130
49136	98	23	62	38	20	75
49137	98	24	80	34	19	41
49138	98	24	180	28	18	45
49139	98	25	110	23	24	90
49140	98	26	55	24	22	32
49141	98	26	88	25	16	44
49142	98	27	102	20	17	94
49143	98	27	141	29	22	59
49144	98	28	186	26	23	33
49145	98	29	97	24	21	72
49146	98	31	82	36	30	72
49147	98	31	173	23	25	89
49148	98	32	139	22	16	28
49149	98	33	136	21	23	94
49150	98	33	149	26	19	34
49151	98	34	7	24	19	41
49152	98	34	23	33	30	22
49153	98	34	79	38	17	74
49154	98	34	158	24	18	48
49155	98	35	4	33	30	50
49156	98	35	189	23	20	34
49157	98	36	126	39	19	79
49158	98	36	172	34	27	112
49159	98	36	192	31	16	55
49160	98	37	128	37	15	96
49161	98	38	20	30	28	65
49162	98	39	41	20	27	64
49163	98	39	80	34	27	79
49164	98	39	121	20	17	41
49165	98	39	157	29	26	106
49166	98	40	126	25	24	33
49167	98	40	190	27	16	81
49168	98	41	141	34	26	94
49169	98	41	145	25	22	54
49170	98	41	151	24	28	82
49171	98	41	162	40	22	56
49172	98	42	155	26	29	12
49173	98	43	105	37	16	88
49174	98	45	34	25	24	74
49175	98	47	49	30	16	124
49176	98	47	69	29	18	113
49177	98	47	88	32	28	77
49178	98	47	170	27	26	78
49179	98	47	176	37	23	119
49180	98	48	131	23	16	56
49181	98	48	182	24	30	33
49182	98	49	85	29	18	94
49183	98	49	165	23	25	45
49184	98	50	105	31	25	111
49185	98	51	25	24	18	60
49186	98	51	30	26	16	33
49187	98	51	106	27	19	82
49188	98	53	37	26	20	102
49189	98	53	62	39	18	49
49190	98	53	110	27	23	19
49191	98	54	128	35	24	105
49192	98	54	180	34	16	85
49193	98	55	97	40	23	94
49194	98	55	116	22	15	109
49195	98	55	123	35	24	85
49196	98	56	69	24	21	48
49197	98	56	70	23	22	32
49198	98	56	97	38	17	110
49199	98	57	2	35	25	54
49200	98	57	58	32	22	65
49201	98	59	27	25	18	47
49202	98	59	119	29	17	103
49203	98	61	70	20	23	77
49204	98	61	80	33	18	64
49205	98	62	43	23	29	25
49206	98	62	59	26	22	69
49207	98	62	61	26	30	76
49208	98	62	128	29	17	56
49209	98	62	147	30	22	72
49210	98	63	44	34	24	32
49211	98	64	92	26	30	41
49212	98	68	198	33	27	106
49213	98	69	88	30	21	99
49214	98	69	119	38	20	47
49215	98	70	194	37	16	136
49216	98	71	47	26	15	94
49217	98	71	104	27	23	105
49218	98	71	164	35	18	51
49219	98	72	15	21	20	17
49220	98	73	21	28	17	42
49221	98	73	76	26	26	92
49222	98	74	54	23	18	72
49223	98	74	165	39	29	93
49224	98	74	197	30	29	91
49225	98	75	5	20	18	44
49226	98	75	23	20	25	80
49227	98	75	197	23	17	64
49228	98	76	70	31	25	40
49229	98	76	84	29	20	81
49230	98	76	86	29	18	105
49231	98	76	137	24	23	68
49232	98	77	4	40	22	71
49233	98	77	149	33	17	124
49234	98	78	1	39	29	99
49235	98	78	78	26	15	78
49236	98	78	142	36	23	39
49237	98	78	193	20	21	49
49238	98	79	103	20	19	60
49239	98	79	181	22	18	31
49240	98	80	129	35	16	73
49241	98	81	20	32	25	46
49242	98	81	170	31	21	42
49243	98	82	120	36	24	34
49244	98	82	139	20	21	27
49245	98	82	197	27	20	80
49246	98	83	16	36	29	84
49247	98	83	19	21	21	57
49248	98	83	34	30	21	92
49249	98	83	178	23	18	83
49250	98	84	94	39	30	44
49251	98	84	108	37	27	37
49252	98	84	167	25	22	51
49253	98	85	29	34	16	98
49254	98	85	190	22	18	74
49255	98	87	102	33	22	72
49256	98	87	180	31	19	119
49257	98	88	37	27	29	30
49258	98	88	56	29	21	81
49259	98	88	60	40	19	104
49260	98	88	197	22	21	43
49261	98	89	9	21	16	80
49262	98	89	23	38	27	57
49263	98	89	33	24	25	51
49264	98	89	44	27	23	75
49265	98	89	112	26	25	39
49266	98	90	144	27	20	87
49267	98	91	54	28	15	90
49268	98	92	31	32	23	84
49269	98	92	94	27	24	81
49270	98	93	11	24	24	49
49271	98	93	93	32	27	96
49272	98	93	98	35	19	119
49273	98	93	191	26	27	68
49274	98	94	186	39	26	62
49275	98	95	43	40	28	45
49276	98	95	57	32	29	95
49277	98	95	112	24	29	84
49278	98	95	141	25	16	42
49279	98	95	175	30	17	85
49280	98	95	192	35	20	44
49281	98	96	63	30	30	71
49282	98	96	164	27	20	56
49283	98	98	23	34	18	111
49284	98	98	33	24	18	91
49285	98	99	160	38	28	74
49286	98	99	175	21	29	6
49287	98	100	61	26	17	70
49288	98	100	95	40	22	104
49289	98	100	102	38	29	40
49290	98	101	10	40	29	83
49291	98	101	62	39	22	115
49292	98	101	76	29	18	77
49293	98	101	165	26	19	79
49294	98	101	188	20	19	89
49295	98	102	28	34	29	64
49296	98	102	81	33	22	108
49297	98	102	93	35	15	86
49298	98	103	30	27	26	64
49299	98	103	194	22	17	22
49300	98	105	120	31	28	56
49301	98	106	18	26	30	37
49302	98	106	41	24	15	105
49303	98	106	61	28	21	114
49304	98	106	81	33	20	91
49305	98	107	17	30	22	81
49306	98	107	104	21	29	76
49307	98	107	131	29	22	58
49308	98	107	189	31	17	112
49309	98	108	38	37	17	112
49310	98	108	90	27	20	50
49311	98	108	172	38	15	93
49312	98	109	81	27	21	73
49313	98	110	60	32	15	85
49314	98	110	102	38	15	136
49315	98	110	104	28	22	74
49316	98	111	16	25	21	28
49317	98	111	49	33	26	68
49318	98	111	109	20	26	80
49319	98	112	171	25	26	59
49320	98	113	152	27	17	65
49321	98	114	27	25	22	19
49322	98	114	35	28	15	96
49323	98	114	53	33	21	101
49324	98	114	166	26	15	112
49325	98	115	136	38	23	110
49326	98	116	30	36	20	103
49327	98	116	171	25	29	21
49328	98	117	46	20	25	78
49329	98	117	197	32	19	87
49330	98	118	49	23	26	83
49331	98	118	69	29	23	76
49332	98	118	142	27	23	84
49333	98	119	34	35	18	93
49334	98	119	150	34	26	113
49335	98	120	169	36	30	59
49336	98	121	93	22	27	12
49337	98	122	123	27	26	29
49338	98	122	127	33	28	38
49339	98	122	166	22	30	5
49340	98	123	127	25	30	19
49341	98	123	140	36	29	110
49342	98	123	197	40	25	97
49343	98	124	24	33	27	67
49344	98	124	37	40	28	78
49345	98	124	50	37	21	48
49346	98	124	107	20	20	94
49347	98	124	136	24	30	47
49348	98	124	153	24	28	36
49349	98	124	163	30	25	56
49350	98	126	43	25	16	29
49351	98	126	145	30	19	84
49352	98	127	65	34	30	81
49353	98	127	165	36	26	91
49354	98	128	172	23	21	21
49355	98	130	97	34	28	91
49356	98	130	164	27	24	38
49357	98	131	126	32	17	113
49358	98	131	196	28	16	47
49359	98	133	19	33	29	85
49360	98	133	127	26	18	29
49361	98	134	42	31	23	112
49362	98	134	178	29	15	102
49363	98	135	51	36	21	91
49364	98	135	58	28	21	77
49365	98	135	84	29	20	95
49366	98	135	116	35	21	102
49367	98	135	163	32	29	68
49368	98	136	7	33	29	76
49369	98	136	28	25	15	40
49370	98	136	101	33	19	55
49371	98	137	8	33	18	62
49372	98	137	96	36	29	54
49373	98	137	127	23	19	83
49374	98	137	173	25	25	67
49375	98	137	197	21	18	50
49376	98	138	42	35	27	82
49377	98	138	72	26	26	79
49378	98	138	80	35	27	98
49379	98	138	121	38	27	79
49380	98	141	50	20	27	46
49381	98	141	69	30	20	35
49382	98	142	62	23	25	38
49383	98	142	120	27	20	71
49384	98	143	17	24	19	62
49385	98	143	35	21	29	83
49386	98	144	14	31	17	95
49387	98	144	102	23	16	32
49388	98	144	132	21	30	13
49389	98	145	32	22	30	56
49390	98	145	63	21	26	76
49391	98	145	73	27	28	14
49392	98	145	95	20	26	36
49393	98	146	35	29	20	34
49394	98	147	1	22	15	86
49395	98	147	17	34	29	72
49396	98	147	40	24	29	19
49397	98	147	132	36	21	96
49398	98	147	184	38	23	103
49399	98	148	91	20	27	22
49400	98	148	118	33	18	109
49401	98	149	63	27	25	97
49402	98	149	125	28	16	44
49403	98	149	136	33	21	121
49404	98	150	25	40	21	135
49405	98	150	102	40	23	68
49406	98	151	3	26	21	72
49407	98	151	47	36	30	58
49408	98	152	0	23	30	46
49409	98	152	2	26	22	48
49410	98	152	20	33	22	47
49411	98	152	55	20	23	60
49412	98	152	88	40	16	129
49413	98	152	106	38	21	96
49414	98	152	139	30	26	55
49415	98	153	41	34	17	111
49416	98	153	128	37	23	89
49417	98	153	152	25	17	55
49418	98	153	176	37	26	119
49419	98	153	179	20	30	49
49420	98	154	72	37	28	99
49421	98	154	108	20	26	48
49422	98	154	112	35	28	100
49423	98	154	142	36	17	49
49424	98	155	24	32	16	88
49425	98	155	131	20	18	68
49426	98	155	165	34	15	128
49427	98	155	169	35	18	73
49428	98	156	5	21	19	55
49429	98	156	111	27	24	24
49430	98	156	120	26	21	98
49431	98	156	190	40	27	88
49432	98	157	19	36	19	116
49433	98	157	118	30	19	120
49434	98	158	15	33	16	128
49435	98	159	126	25	21	89
49436	98	159	196	33	29	56
49437	98	160	91	38	17	122
49438	98	160	136	20	27	34
49439	98	160	191	24	18	80
49440	98	161	149	34	24	52
49441	98	161	162	25	30	50
49442	98	161	183	37	17	88
49443	98	162	24	29	17	116
49444	98	162	79	20	16	48
49445	98	162	96	31	16	51
49446	98	162	104	22	26	16
49447	98	162	195	40	16	102
49448	98	163	25	27	27	12
49449	98	163	64	36	19	47
49450	98	164	95	31	23	29
49451	98	164	101	29	16	95
49452	98	164	102	34	24	52
49453	98	164	112	29	16	97
49454	98	164	144	35	15	101
49455	98	164	169	30	26	24
49456	98	165	37	29	24	78
49457	98	165	171	33	19	98
49458	98	165	182	28	26	65
49459	98	166	42	39	15	66
49460	98	166	53	28	26	77
49461	98	166	131	26	28	77
49462	98	166	166	35	15	78
49463	98	166	176	32	19	121
49464	98	167	8	29	28	101
49465	98	167	158	38	26	34
49466	98	168	1	31	18	96
49467	98	168	11	23	29	85
49468	98	168	13	34	30	106
49469	98	168	40	25	17	102
49470	98	168	166	27	21	95
49471	98	169	90	23	28	14
49472	98	170	106	36	20	46
49473	98	170	173	24	21	79
49474	98	171	84	30	20	45
49475	98	172	7	38	22	72
49476	98	172	11	25	19	79
49477	98	172	46	28	26	65
49478	98	172	86	26	21	28
49479	98	172	182	29	28	12
49480	98	173	56	20	18	97
49481	98	173	103	25	16	36
49482	98	174	92	27	17	34
49483	98	174	149	34	29	102
49484	98	175	175	33	19	118
49485	98	175	179	32	28	43
49486	98	175	184	40	23	75
49487	98	176	55	32	23	69
49488	98	176	139	33	16	66
49489	98	178	70	30	26	48
49490	98	178	97	37	19	131
49491	98	178	144	34	22	34
49492	98	179	95	35	15	93
49493	98	179	99	35	19	94
49494	98	180	8	21	17	76
49495	98	180	71	24	15	117
49496	98	180	84	24	24	40
49497	98	181	123	29	26	74
49498	98	182	104	32	24	33
49499	98	182	113	21	21	23
49500	98	182	187	31	22	88
49501	98	183	47	25	30	81
49502	98	183	127	24	29	11
49503	98	184	82	21	21	24
49504	98	184	165	33	19	64
49505	98	184	174	34	20	71
49506	98	184	198	24	18	97
49507	98	185	37	21	25	61
